customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_optic,month_to_month,no_online_security,expected_tenure,CLV
8591-NXRCV,0,0,0,0,41,1,2,0,2,0,2,2,0,2,0,1,0,74.65,3090.65,0,2,7,1.0098018394785422,0,0,1,0,47,3508.55
5609-CEBID,0,1,0,0,20,1,2,1,0,2,2,0,0,2,0,1,2,94.1,1782.4,1,1,6,0.9470775770456961,1,1,1,1,26,2446.6
1830-GGFNM,1,0,1,1,65,1,2,1,2,2,2,2,0,0,2,0,1,94.55,6078.75,0,2,7,0.9890981572631493,0,1,0,0,84,7942.2
1971-DTCZB,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,90.95,6468.6,0,2,9,0.9878138171156313,0,0,0,0,84,7639.8
3521-HTQTV,1,0,0,0,34,1,2,2,1,1,1,1,1,1,2,0,0,26.1,980.35,0,2,2,1.1047441965291862,0,0,0,0,60,1566.0
8076-FEZKJ,1,0,0,0,10,1,0,2,1,1,1,1,1,1,1,0,3,19.5,225.85,0,3,1,1.1582051282051282,0,0,0,0,18,351.0
3544-FBCAS,0,0,1,1,72,1,2,0,2,2,2,0,2,2,2,1,1,83.6,5959.3,0,2,8,0.9900485114300904,1,0,0,0,84,7022.4
7647-GYYKX,0,0,1,1,54,1,0,2,1,1,1,1,1,1,2,1,0,20.35,1092.35,0,2,1,0.9940394940394939,0,0,0,0,84,1709.4
7100-FQPRV,1,0,1,1,43,1,2,0,2,0,0,2,0,2,1,1,1,71.9,3173.35,0,2,6,1.0264094187663744,0,0,0,0,54,3882.6000000000004
5859-HZYLF,1,0,1,1,26,1,0,2,1,1,1,1,1,1,2,1,1,19.15,515.75,0,2,1,1.0358505724040972,0,0,0,0,60,1149.0
5364-XYIRR,1,0,1,0,51,1,2,1,0,0,0,0,2,2,0,1,2,94.65,4812.75,1,2,5,0.9970168733103383,1,1,1,1,57,5395.05
6928-ONTRW,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1379.8,0,2,1,0.9727862380146645,0,0,0,0,84,1654.8
9830-ECLEN,1,0,1,1,58,0,1,0,2,2,2,0,2,0,1,0,3,50.0,2919.85,0,2,5,1.006844827586207,1,0,0,0,66,3300.0
5419-JKZNQ,1,1,1,0,30,1,2,1,0,0,0,0,0,0,0,0,3,77.9,2351.45,0,2,3,1.0061831407787762,1,1,1,1,36,2804.4
3132-TVFDZ,1,1,1,0,57,0,1,0,0,0,0,0,2,2,0,1,2,44.85,2572.95,1,2,3,1.0064542627471686,1,0,1,1,63,2825.55
4959-JOSRX,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,44.6,80.55,1,0,2,0.9030269058295963,1,0,1,1,8,356.8
2789-CZANW,0,0,1,1,64,1,2,1,2,2,0,2,2,2,2,0,0,110.3,6997.3,0,2,8,0.9912313009972802,0,1,0,0,84,9265.199999999999
4795-KTRTH,0,1,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,81.0,371.65,1,0,4,0.9176543209876543,1,1,1,1,11,891.0
2160-GPFXD,1,0,1,1,54,1,2,0,2,2,0,2,0,0,2,1,1,65.65,3566.7,0,2,6,1.006092916984006,0,0,0,0,84,5514.6
2252-ISRNH,1,0,1,1,9,1,2,1,0,0,2,0,2,0,1,1,2,90.35,767.9,0,3,5,0.9443522105392609,1,1,0,1,18,1626.3
6633-SYEUS,0,0,0,0,23,1,0,1,0,2,2,2,0,0,0,0,0,83.2,2032.3,0,1,5,1.0620296822742474,0,1,1,1,29,2412.8
5993-BQHEA,1,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,1,20.05,267.0,0,3,1,1.109725685785536,0,0,0,0,18,360.90000000000003
3097-NNSPB,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,1,49.05,91.1,1,0,3,0.928644240570846,1,0,1,1,8,392.4
4176-RELJR,1,1,0,0,67,1,2,2,1,1,1,1,1,1,2,0,1,25.1,1672.15,0,2,2,0.994321222572397,0,0,0,0,84,2108.4
6502-KUGLL,0,0,1,1,14,1,0,0,2,2,0,2,0,0,0,0,0,59.45,780.85,0,1,5,0.9381833473507148,0,0,1,0,20,1189.0
6416-TVAIH,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,68.5,68.5,1,0,2,1.0,1,1,1,1,7,479.5
4482-FTFFX,1,0,0,0,5,1,0,0,0,0,2,2,0,0,0,0,2,56.15,291.45,0,0,4,1.0381121994657168,0,0,1,1,11,617.65
3777-XROBG,0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1079.65,0,2,1,0.9521562748037746,0,0,0,0,84,1642.2
1169-SAOCL,1,0,0,0,49,1,2,1,0,2,0,2,2,2,1,1,0,106.65,5168.1,0,2,7,0.988949166164356,0,1,0,1,66,7038.900000000001
9233-PSYHO,0,1,0,0,45,1,2,1,0,0,2,0,2,2,1,1,0,100.15,4459.8,0,2,6,0.9895822932268264,1,1,0,1,54,5408.1
9677-AVKED,0,0,0,1,53,1,2,0,0,2,2,2,2,2,1,1,2,84.6,4449.75,0,2,8,0.9924059949150276,0,0,0,1,66,5583.599999999999
5590-ZSKRV,0,0,1,1,8,1,0,0,2,2,0,0,0,0,0,0,3,54.65,482.25,0,3,4,1.10304208600183,1,0,1,0,14,765.1
9469-WEJBT,1,0,1,0,37,1,0,1,0,0,2,2,0,2,0,1,2,90.35,3419.3,0,2,5,1.0228391091700446,0,1,1,1,43,3885.0499999999997
8008-ESFLK,0,0,1,0,53,1,0,1,2,2,2,2,2,2,1,0,2,110.5,5835.5,0,2,8,0.9964142405873816,0,1,0,0,66,7293.0
9897-KXHCM,0,0,1,1,3,1,0,1,0,0,0,0,0,2,0,1,2,80.3,250.05,1,0,3,1.0379825653798258,1,1,1,1,9,722.6999999999999
4763-PGDPO,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,2,70.4,281.0,1,0,2,0.9978693181818181,1,1,1,1,10,704.0
9928-BZVLZ,0,0,0,0,12,0,1,0,2,0,2,2,0,2,2,0,3,49.85,552.1,0,3,5,0.9229354730859244,0,0,0,0,36,1794.6000000000001
2634-HCZGT,1,1,1,0,53,1,2,0,2,0,0,2,0,0,1,1,2,60.05,3229.65,1,2,5,1.0147675679072472,0,0,0,0,66,3963.2999999999997
4083-EUGRJ,1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,20.25,178.5,1,3,1,0.9794238683127572,0,0,1,0,15,303.75
5039-LZRQT,0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,20.2,273.25,0,1,1,1.0405559786747907,0,0,0,0,30,606.0
5647-URDKA,1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.7,130.25,0,3,1,0.8264593908629442,0,0,0,0,36,709.1999999999999
4893-GYUJU,0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,1,3,19.35,1033.0,0,2,1,1.0677002583979327,0,0,0,0,66,1277.1000000000001
6794-HKIAJ,1,0,0,0,62,1,2,1,2,2,2,0,0,0,0,0,0,90.7,5586.45,0,2,6,0.9934292420955293,1,1,1,0,68,6167.6
3999-WRNGR,0,0,1,1,60,0,1,0,0,2,0,0,2,2,0,1,2,49.75,3069.45,0,2,4,1.0282914572864321,1,0,1,1,66,3283.5
2240-HSJQD,1,0,0,1,38,1,2,1,0,2,0,0,0,0,0,1,3,81.85,3141.7,0,2,4,1.010095489181108,1,1,1,1,44,3601.3999999999996
9774-NRNAU,1,1,1,0,27,1,2,0,0,2,2,2,2,2,0,1,0,84.8,2309.55,0,2,8,1.0087133123689729,0,0,1,1,33,2798.4
5887-IKKYO,1,0,1,1,58,1,2,1,0,0,2,2,0,2,2,0,0,94.35,5563.65,0,2,6,1.0166931637519874,0,1,0,1,84,7925.4
0221-NAUXK,1,0,0,1,10,1,0,2,1,1,1,1,1,1,1,1,0,19.95,219.5,0,3,1,1.100250626566416,0,0,0,0,18,359.09999999999997
6859-QNXIQ,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,113.1,8248.5,0,2,9,1.0129310344827587,0,1,0,0,84,9500.4
8007-YYPWD,0,0,0,0,15,1,2,2,1,1,1,1,1,1,2,0,0,25.05,369.1,0,1,2,0.9823020625415836,0,0,0,0,36,901.8000000000001
9402-CXWPL,0,0,0,0,70,1,2,1,0,2,0,0,2,2,1,0,2,98.9,6838.6,0,2,6,0.9878087534305937,1,1,0,1,78,7714.200000000001
1771-OADNZ,1,1,1,0,29,1,2,1,0,2,2,0,0,2,0,1,2,95.9,2745.2,1,2,6,0.9870914386393871,1,1,1,1,35,3356.5
1970-KKFWL,0,0,0,0,35,1,2,2,1,1,1,1,1,1,2,0,0,23.3,797.1,0,2,2,0.9774371551195585,0,0,0,0,60,1398.0
7407-SUJIZ,1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,0,3,20.6,541.5,0,2,1,1.0514563106796118,0,0,1,0,31,638.6
0137-OCGAB,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,80.2,80.2,1,0,4,1.0,1,1,1,1,7,561.4
4559-UWIHT,1,0,1,0,14,1,2,1,0,2,2,0,0,0,0,1,2,82.65,1185.0,0,1,5,1.0241120041483016,1,1,1,1,20,1653.0
7102-JJVTX,0,0,1,1,9,1,0,0,2,0,0,0,0,0,1,0,3,48.6,422.3,0,3,3,0.9654778235025148,1,0,0,0,18,874.8000000000001
7980-MHFLQ,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,24.9,1859.2,0,2,2,1.037037037037037,0,0,0,0,84,2091.6
3486-KHMLI,1,0,0,1,21,1,2,2,1,1,1,1,1,1,0,0,3,24.7,467.15,0,1,2,0.9006169269327164,0,0,1,0,27,666.9
5642-MHDQT,0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,1,0,19.85,1039.45,0,2,1,0.9880233829190627,0,0,0,0,66,1310.1000000000001
9715-SBVSU,1,0,1,1,14,1,0,0,2,2,0,0,0,2,2,1,0,61.4,815.55,0,1,5,0.94875523499302,1,0,0,0,36,2210.4
4831-EOBFE,1,0,1,1,29,1,0,1,2,0,0,0,2,2,0,0,1,94.65,2649.15,1,2,5,0.9651347068145799,1,1,1,0,35,3312.75
2362-IBOOY,1,0,0,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.75,3050.15,1,2,4,0.999721402818748,1,1,1,1,42,3559.5
4566-QVRRW,0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,2,44.05,483.7,1,3,2,0.9982457950675886,1,0,1,1,17,748.8499999999999
1389-WNUIB,0,0,1,1,20,1,2,0,2,0,0,0,2,2,1,0,0,76.0,1588.75,0,1,6,1.0452302631578947,1,0,0,0,30,2280.0
3512-IZIKN,0,0,1,0,70,1,2,0,2,0,2,2,0,0,2,0,1,65.3,4759.75,1,2,6,1.0412929337125356,0,0,0,0,84,5485.2
5393-HJZSM,0,0,1,1,32,1,0,0,2,2,2,2,0,2,0,0,0,76.3,2404.15,0,2,7,0.9846616972477065,0,0,1,0,38,2899.4
8010-EZLOU,1,1,0,0,15,1,2,1,0,2,0,0,0,0,0,1,2,80.2,1217.25,1,1,4,1.0118453865336658,1,1,1,1,21,1684.2
8606-OEGQZ,0,0,0,1,18,1,2,2,1,1,1,1,1,1,2,0,1,25.3,454.65,0,1,2,0.998353096179183,0,0,0,0,36,910.8000000000001
7089-RKVSZ,1,0,1,1,8,1,2,2,1,1,1,1,1,1,1,0,3,24.4,203.95,0,3,2,1.0448258196721312,0,0,0,0,18,439.2
2027-OAQQC,0,0,0,0,43,0,1,0,0,0,2,0,2,2,0,1,0,49.05,2076.2,1,2,4,0.9843775928691652,1,0,1,1,49,2403.45
1208-DNHLN,1,0,1,1,23,1,2,0,0,0,0,0,0,0,1,1,1,48.35,1067.15,1,1,3,0.9596241176206107,1,0,0,1,30,1450.5
8749-TZYEC,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,24.8,1874.3,0,2,2,1.0496751792114694,0,0,0,0,84,2083.2000000000003
5778-BVOFB,0,0,0,0,9,1,0,0,0,0,0,2,2,0,0,1,0,59.5,530.05,0,3,4,0.9898225957049486,0,0,1,1,15,892.5
9399-APLBT,0,0,1,1,1,1,0,1,0,2,0,0,0,0,0,1,2,74.7,74.7,1,0,3,1.0,1,1,1,1,7,522.9
0484-JPBRU,1,0,0,0,41,1,2,2,1,1,1,1,1,1,0,1,0,25.25,996.45,0,2,2,0.9625211301617967,0,0,1,0,47,1186.75
6141-OOXUQ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65,1,0,1,1.0,0,0,1,0,7,137.54999999999998
0487-VVUVK,1,0,1,1,25,1,0,2,1,1,1,1,1,1,0,1,3,19.15,477.6,0,2,1,0.9975979112271542,0,0,1,0,31,593.65
6478-HRRCZ,1,0,1,0,32,1,0,0,2,2,0,2,0,2,1,0,3,70.5,2201.75,0,2,6,0.9759530141843972,0,0,0,0,42,2961.0
9025-AOMKI,0,0,0,0,6,1,2,1,0,0,0,0,2,2,0,1,0,93.55,536.4,1,0,5,0.9556386958845537,1,1,1,1,12,1122.6
3671-SHRSP,1,0,1,0,4,1,0,1,0,0,2,2,0,0,0,1,3,80.6,319.15,1,0,4,0.9899193548387096,0,1,1,1,10,806.0
8660-BUETV,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,44.75,148.05,0,0,2,1.1027932960893856,1,0,1,1,9,402.75
6840-RESVB,1,0,1,1,24,1,2,0,2,0,2,2,2,2,1,1,3,84.8,1990.5,0,1,8,0.9780365566037736,0,0,0,0,30,2544.0
4145-UQXUQ,0,1,0,0,8,1,0,1,0,0,2,0,2,2,0,1,2,92.1,729.95,1,3,5,0.9907030401737243,1,1,1,1,14,1289.3999999999999
2371-KFUOG,1,0,0,0,58,1,0,1,2,2,0,0,2,2,1,0,0,99.15,5720.95,0,2,6,0.9948267167475262,1,1,0,0,66,6543.900000000001
9367-WXLCH,1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,0,0,84.5,662.65,1,3,4,0.9802514792899408,1,1,1,1,14,1183.0
1987-AUELQ,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1873.7,0,2,2,1.0534986365297574,0,0,0,0,84,2104.2000000000003
1207-BLKSA,0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,23.05,1255.1,0,2,2,1.0471383280493907,0,0,0,0,84,1936.2
8908-SLFCJ,0,0,0,0,21,1,0,2,1,1,1,1,1,1,2,1,1,20.85,435.25,0,1,1,0.9940618933424689,0,0,0,0,36,750.6
6127-ISGTU,0,0,1,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.95,1378.25,1,1,4,1.0140155974102414,1,1,1,1,22,1868.9
9769-TSBZE,0,0,0,1,70,1,2,0,2,2,0,2,0,0,2,0,2,66.0,4891.5,0,2,6,1.0587662337662338,0,0,0,0,84,5544.0
7156-MXBJE,0,0,0,0,43,1,2,0,0,2,2,2,2,2,1,0,1,85.1,3662.25,0,2,8,1.0008061651135465,0,0,0,1,54,4595.4
7989-VCQOH,1,0,1,1,18,1,0,0,2,0,2,2,2,2,0,0,2,83.25,1611.15,0,1,7,1.0751751751751752,0,0,1,0,24,1998.0
9711-FJTBX,1,0,1,1,56,1,0,1,0,2,2,2,0,0,1,1,3,85.85,4793.8,0,2,5,0.997129544887262,0,1,0,1,66,5666.099999999999
4192-GORJT,1,0,1,0,5,1,0,1,0,0,2,0,2,2,0,1,2,94.45,498.1,1,0,5,1.0547379565907888,1,1,1,1,11,1038.95
2458-EOMRE,0,0,0,0,11,1,0,0,2,0,2,0,0,2,0,0,0,64.05,733.95,0,3,5,1.0417287630402385,1,0,1,0,17,1088.85
8388-DMKAE,0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.25,174.65,0,3,1,1.0780864197530864,0,0,0,0,36,729.0
8454-AATJP,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,0,1,115.05,8405.0,0,2,9,1.014655463808006,0,1,0,0,84,9664.199999999999
1245-HARPS,0,0,1,0,14,1,0,2,1,1,1,1,1,1,2,0,3,20.4,292.4,0,1,1,1.023809523809524,0,0,0,0,36,734.4
7558-IMLMT,1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,3,20.8,1411.9,0,2,1,1.0131314580941446,0,0,0,0,84,1747.2
6549-YMFAW,1,1,1,0,9,1,0,2,1,1,1,1,1,1,0,1,3,21.25,204.55,0,3,1,1.0695424836601308,0,0,1,0,15,318.75
8417-GSODA,1,0,1,1,28,1,2,1,0,0,0,0,2,2,1,0,0,92.2,2568.15,0,2,5,0.9947900526805082,1,1,0,1,42,3872.4
4177-JPDFU,1,0,0,0,12,0,1,0,0,2,0,2,0,0,0,0,3,34.0,442.45,0,3,3,1.084436274509804,0,0,1,1,18,612.0
0016-QLJIS,0,0,1,1,65,1,2,0,2,2,2,2,2,2,2,1,3,90.45,5957.9,0,2,9,1.0133775566611387,0,0,0,0,84,7597.8
5092-STPKP,0,0,0,0,24,1,0,0,2,0,0,2,0,0,0,0,1,56.35,1381.2,0,1,4,1.0212954747116239,0,0,1,0,30,1690.5
8932-CZHRQ,1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,0,1,76.75,5233.25,0,2,7,1.0027304081241617,1,0,0,0,78,5986.5
8434-PNQZX,0,0,0,0,42,1,2,0,0,0,2,2,2,2,2,1,1,78.45,3373.4,0,2,7,1.0238246987768975,0,0,0,1,60,4707.0
9127-QRZMH,1,0,1,0,44,1,0,0,2,2,0,2,0,0,1,1,0,59.85,2603.95,0,2,5,0.9888167388167387,0,0,0,0,54,3231.9
0135-NMXAP,0,0,0,0,12,1,2,1,0,2,0,0,2,0,0,1,0,89.75,1052.4,1,3,5,0.9771587743732592,1,1,1,1,18,1615.5
5821-MMEIL,0,0,1,0,57,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1115.6,0,2,1,0.9835140615357488,0,0,0,0,84,1671.6
5349-AZPEW,0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,3,25.05,125.5,0,0,1,1.001996007984032,1,0,1,1,11,275.55
4767-HZZHQ,1,0,1,1,30,1,0,1,0,2,2,0,0,0,0,0,0,82.05,2570.2,0,2,4,1.0441600650010157,1,1,1,1,36,2953.7999999999997
8647-SDTWQ,1,0,1,1,57,1,2,1,0,0,0,0,0,0,0,1,2,74.3,4018.35,0,2,3,0.948820570942835,1,1,1,1,63,4680.9
4759-TRPLW,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.4,70.4,1,0,2,1.0,1,1,1,1,7,492.80000000000007
2000-DHJUY,0,1,1,0,70,1,2,0,2,2,2,2,2,2,2,1,0,92.2,6474.45,0,2,9,1.0031685776262782,0,0,0,0,84,7744.8
2667-WYLWJ,0,0,1,1,8,1,0,2,1,1,1,1,1,1,1,1,3,19.75,145.0,1,3,1,0.9177215189873418,0,0,0,0,18,355.5
2054-PJOCK,0,0,0,0,60,1,2,0,0,0,2,2,2,2,1,0,1,80.55,4847.05,0,2,7,1.0029070970411753,0,0,0,1,66,5316.3
8559-WNQZS,1,0,0,0,1,1,0,2,1,1,1,1,1,1,2,0,3,20.45,20.45,0,0,1,1.0,0,0,0,0,36,736.1999999999999
9992-RRAMN,1,0,1,0,22,1,2,1,0,0,0,0,0,2,0,1,2,85.1,1873.7,1,1,4,1.0008011964533705,1,1,1,1,28,2382.7999999999997
8063-GBATB,0,1,0,0,27,1,2,1,0,0,0,0,0,2,0,1,2,85.25,2287.25,1,2,4,0.9937004453133486,1,1,1,1,33,2813.25
5655-JSMZM,1,1,0,0,49,1,2,1,0,0,0,0,2,2,0,1,2,96.2,4718.25,1,2,5,1.0009440366583224,1,1,1,1,55,5291.0
5175-AOBHI,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,3,46.0,193.6,1,0,2,1.0521739130434782,1,0,1,1,10,460.0
9541-PWTWO,0,0,0,0,52,1,2,0,0,0,2,2,2,2,2,1,0,80.95,4233.95,0,2,7,1.0058321851095167,0,0,0,1,84,6799.8
6518-LGAOV,0,0,1,0,38,1,2,1,0,0,2,2,2,2,0,1,2,105.0,4026.4,1,2,7,1.009122807017544,0,1,1,1,44,4620.0
8544-JNBOX,1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,3,20.8,1521.2,0,2,1,1.0157585470085468,0,0,0,0,84,1747.2
4929-BSTRX,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.55,53.55,1,0,3,1.0,1,0,1,1,7,374.84999999999997
2282-YGNOR,0,0,0,0,29,1,0,0,2,0,2,2,0,0,1,0,1,58.0,1734.5,0,2,5,1.0312128418549347,0,0,0,0,42,2436.0
5788-YPOEG,0,0,1,1,34,1,0,0,2,2,2,2,2,2,2,0,3,84.75,2839.45,0,2,8,0.9854069061252819,0,0,0,0,60,5085.0
6103-BOCOU,0,0,0,0,26,1,2,1,0,0,2,0,0,0,0,1,2,80.7,2193.0,0,2,4,1.0451815842150414,1,1,1,1,32,2582.4
4662-EKDPQ,1,0,0,0,2,1,2,0,0,0,0,0,0,2,0,0,0,62.05,118.3,1,0,4,0.9532634971796938,1,0,1,1,8,496.4
4078-SAYYN,0,0,0,0,11,1,2,1,0,0,2,0,2,2,0,1,2,100.75,1129.75,1,3,6,1.019399954883826,1,1,1,1,17,1712.75
8048-DSDFQ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.2,20.2,0,0,1,1.0,0,0,1,0,7,141.4
5686-CMAWK,1,0,0,0,17,1,2,1,0,0,2,2,0,0,1,0,2,86.75,1410.25,0,1,5,0.9562637735209357,0,1,0,1,30,2602.5
3003-CMDUU,0,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,2,95.15,2395.7,0,2,5,1.007125591171834,0,1,1,1,31,2949.65
6616-AALSR,0,0,1,1,65,1,2,1,2,0,2,0,2,2,2,1,1,104.3,6725.3,0,2,7,0.9920053101261155,1,1,0,0,84,8761.199999999999
5499-ECUTN,0,0,1,0,47,1,0,0,2,0,2,0,2,0,1,1,1,66.05,3021.45,0,2,5,0.9732955369078873,1,0,0,0,54,3566.7
1663-MHLHE,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,0,0,1,1.0,0,0,1,0,7,134.4
5275-PMFUT,1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,1,64.8,4719.75,0,2,7,1.0116062242798356,0,0,0,0,84,5443.2
7055-JCGNI,0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,1,111.95,7795.95,0,2,9,0.9948254960760543,0,1,0,0,84,9403.800000000001
4137-BTIKL,1,0,0,0,2,1,2,1,2,0,0,0,0,2,0,0,3,90.75,174.75,0,0,5,0.9628099173553719,1,1,1,0,8,726.0
8720-RQSBJ,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,0,0,2,1.0,1,0,1,1,7,308.0
1850-AKQEP,1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.35,178.7,0,3,1,1.0976658476658476,0,0,1,0,14,284.90000000000003
7142-HVGBG,1,1,1,0,43,1,2,1,0,2,2,0,2,2,0,1,2,103.0,4414.3,1,2,7,0.9966809663580944,1,1,1,1,49,5047.0
7854-EDSSA,1,0,0,0,22,1,2,0,2,2,0,0,0,0,0,0,2,59.0,1254.7,1,1,5,0.9666409861325116,1,0,1,0,28,1652.0
8908-NMQTX,1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,65.6,4566.5,0,2,7,0.9668233401084011,0,0,0,0,84,5510.4
3834-XUIFC,1,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,3,85.2,602.55,1,3,4,1.0103118712273642,1,1,1,1,13,1107.6000000000001
5183-KLYEM,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,112.75,8192.6,0,2,9,1.009189455530919,0,1,0,0,84,9471.0
0239-OXEXL,0,0,0,0,46,1,2,1,2,2,0,0,0,0,0,0,3,84.25,3847.6,0,2,5,0.9928009289123984,1,1,1,0,52,4381.0
4829-ZLJTK,0,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,112.4,8046.85,0,2,8,0.9943221134835903,1,1,0,0,84,9441.6
9606-PBKBQ,1,1,1,0,32,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2642.05,1,2,4,0.971341911764706,1,1,1,1,38,3230.0
0277-ORXQS,1,0,1,1,66,0,1,0,0,0,0,2,2,2,2,0,0,50.55,3364.55,0,2,4,1.0084674639570783,0,0,0,1,84,4246.2
8966-SNIZF,0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.45,1303.5,0,2,1,0.9573999265515976,0,0,0,0,84,1633.8
9889-TMAHG,1,1,0,0,8,1,0,1,2,0,0,2,2,2,0,0,1,100.3,832.35,1,3,6,1.037325523429711,0,1,1,0,14,1404.2
3407-JMJQQ,0,0,1,1,71,1,2,1,2,2,2,0,2,2,2,1,0,109.0,7661.8,0,2,8,0.9900245509755783,1,1,0,0,84,9156.0
5312-UXESG,0,0,0,0,41,1,2,1,0,0,2,0,2,2,0,0,0,98.05,3990.6,0,2,6,0.9926742204698947,1,1,1,1,47,4608.349999999999
0505-SPOOW,0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1397.65,0,2,1,1.0084054834054834,0,0,0,0,84,1663.2
2863-IMQDR,0,0,0,0,61,1,2,0,2,2,2,2,2,2,2,0,2,89.65,5308.7,0,2,9,0.9707514651696487,0,0,0,0,84,7530.6
3384-CTMSF,1,0,1,0,47,1,2,1,0,2,2,0,2,2,0,1,2,104.1,5135.15,0,2,7,1.0495534163141005,1,1,1,1,53,5517.299999999999
3030-ZKIWL,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,0,1,1.0,0,0,1,0,7,140.35
8958-JPTRR,0,0,1,0,56,1,2,2,1,1,1,1,1,1,1,0,2,24.3,1261.7,0,2,2,0.92717519106408,0,0,0,0,66,1603.8
0973-KYVNF,0,0,1,1,72,1,0,0,2,2,2,0,2,0,2,1,1,70.65,5011.15,0,2,6,0.9851281748840134,1,0,0,0,84,5934.6
3823-KYNQY,1,0,0,0,12,1,2,2,1,1,1,1,1,1,1,0,1,24.95,280.4,0,3,2,0.9365397461589846,0,0,0,0,18,449.09999999999997
4979-HPRFL,1,0,1,1,56,1,2,2,1,1,1,1,1,1,2,0,0,24.15,1402.25,0,2,2,1.036860396332446,0,0,0,0,84,2028.6
7310-EGVHZ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.2,20.2,0,0,1,1.0,0,0,1,0,7,141.4
7049-GKVZY,0,0,0,0,17,1,0,0,2,2,0,2,2,2,1,0,1,79.85,1387.35,0,1,7,1.0220265939813622,0,0,0,0,30,2395.5
8663-UPDGF,0,0,0,0,26,1,2,0,2,2,0,0,2,0,0,1,0,69.5,1800.05,0,2,6,0.9961538461538462,1,0,1,0,32,2224.0
9314-IJWSQ,0,0,1,1,14,1,2,1,0,0,0,0,2,0,0,1,2,84.8,1203.9,0,1,4,1.0140667115902966,1,1,1,1,20,1696.0
2673-CXQEU,0,1,0,0,56,1,2,1,2,2,2,0,2,2,1,0,2,110.5,6139.5,0,2,8,0.9921622495151907,1,1,0,0,66,7293.0
