customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_optic,month_to_month,no_online_security,expected_tenure,CLV
7649-PHJVR,1,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,19.5,226.8,0,3,1,1.0573426573426574,0,0,0,0,18,351.0
9278-VZKCD,0,1,1,0,52,1,2,1,2,2,2,0,2,2,0,1,2,109.1,5647.95,0,2,8,0.9955492491010365,1,1,1,0,58,6327.799999999999
7636-PEPNS,0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,3,44.1,2413.05,0,2,2,0.9434083978418953,1,0,0,1,66,2910.6
1575-KRZZE,0,0,0,0,4,1,0,0,2,2,0,0,0,0,0,0,2,55.2,220.65,0,0,4,0.999320652173913,1,0,1,0,10,552.0
8590-OHDIW,0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,3,20.3,749.35,0,2,1,0.971415607985481,0,0,0,0,54,1096.2
7764-BDPEE,1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,20.85,60.65,0,0,1,0.9696243005595523,0,0,1,0,9,187.65
9480-BQJEI,1,0,0,0,62,1,2,1,2,2,0,0,0,2,1,1,0,92.3,5731.45,0,2,6,1.0015464998427288,1,1,0,0,78,7199.4
3354-OADJP,0,0,0,0,8,1,0,0,2,0,0,2,0,0,1,0,0,54.25,447.75,0,3,4,1.0316820276497696,0,0,0,0,18,976.5
3181-MIZBN,1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,19.75,313.4,0,1,1,0.9917721518987341,0,0,1,0,22,434.5
9327-QSDED,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,43.55,335.4,0,3,2,0.9626865671641791,1,0,1,1,14,609.6999999999999
4892-VLANZ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,19.8,1,0,1,1.0,0,0,1,0,7,138.6
0298-XACET,1,0,1,1,52,0,1,0,0,2,2,2,2,0,2,0,3,50.2,2554.0,0,2,5,0.978394115844315,0,0,0,1,84,4216.8
6917-FIJHC,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,26.0,1776.0,0,2,2,0.9487179487179487,0,0,0,0,84,2184.0
6557-BZXLQ,1,1,0,0,16,1,0,1,0,0,0,0,0,0,0,0,2,69.65,1043.3,0,1,2,0.9361988513998563,1,1,1,1,22,1532.3000000000002
2432-TFSMK,1,0,0,0,18,1,2,1,0,0,2,0,2,0,1,1,1,89.6,1633.0,0,1,5,1.0125248015873016,1,1,0,1,30,2688.0
4211-MMAZN,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.25,20.25,1,0,1,1.0,0,0,1,0,7,141.75
4751-ERMAN,1,0,1,1,72,1,0,0,0,2,2,0,2,2,2,1,0,75.4,5480.25,0,2,6,1.0094772325375774,1,0,0,1,84,6333.6
8430-TWCBX,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,20.7,1032.05,0,2,1,1.0174997535245982,0,0,0,0,66,1366.2
1942-OQFRW,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,0,0,2,1.0,1,0,1,1,7,308.0
4075-JFPGR,0,0,1,0,51,1,0,1,2,2,2,0,2,0,1,1,2,93.5,4619.55,0,2,6,0.9687637621893678,1,1,0,0,66,6171.0
3339-EAQNV,1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,1,97.25,7133.1,0,2,6,1.0187232219365896,1,1,0,1,78,7585.5
5329-KRDTM,1,1,1,0,72,1,2,0,0,2,2,2,2,0,2,0,1,77.35,5396.25,0,2,7,0.9689452704158587,0,0,0,1,84,6497.4
0307-BCOPK,0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,19.05,326.65,0,1,1,1.0716863517060367,0,0,0,0,30,571.5
6473-ULUHT,1,0,1,1,16,1,2,0,2,2,0,2,2,2,0,0,2,84.9,1398.25,0,1,8,1.0293359835100118,0,0,1,0,22,1867.8000000000002
1194-SPVSP,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.65,19.65,0,0,1,1.0,0,0,1,0,7,137.54999999999998
7249-WBIYX,1,0,1,0,10,1,2,1,0,0,0,0,2,0,0,1,2,85.6,813.85,1,3,4,0.9507593457943926,1,1,1,1,16,1369.6
2293-IJWPS,0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,100.75,5985.0,0,2,6,1.0421836228287842,1,1,0,1,66,6649.5
4377-VDHYI,1,0,1,1,32,1,0,1,2,2,0,0,0,2,1,1,2,90.8,3023.85,0,2,5,1.040697274229075,1,1,0,0,42,3813.6
0019-EFAEP,0,0,0,0,72,1,2,1,2,2,2,0,2,0,2,1,0,101.3,7261.25,0,2,7,0.9955646045848415,1,1,0,0,84,8509.199999999999
2480-EJWYP,0,1,1,0,58,1,2,1,0,2,0,0,2,2,1,1,0,97.8,5458.8,0,2,6,0.9623439813835415,1,1,0,1,66,6454.8
8970-ANWXO,0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,3,73.75,1756.6,0,1,6,1.0355784819454679,0,0,0,1,30,2212.5
8739-WWKDU,1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,89.5,2196.15,1,2,5,0.9815195530726257,1,1,1,1,31,2774.5
2171-UDMFD,1,0,1,1,32,1,0,2,1,1,1,1,1,1,0,1,1,19.45,674.55,0,2,1,1.083788560411311,0,0,1,0,38,739.1
7036-TYDEC,0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,2,104.0,7028.5,0,2,7,0.9794453734671126,0,1,0,1,84,8736.0
3831-YCPUO,0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,1,109.5,7854.9,0,2,8,0.9963089802130898,0,1,0,0,84,9198.0
0121-SNYRK,1,0,0,0,50,0,1,0,2,0,0,2,0,0,1,1,3,35.4,1748.9,0,2,3,0.9880790960451978,0,0,0,0,66,2336.4
3325-FUYCG,1,0,1,1,28,1,2,1,2,2,0,0,2,2,1,0,2,106.1,2847.4,1,2,7,0.9584623670391815,1,1,0,0,42,4456.2
1952-DVVSW,0,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,3,20.1,184.4,0,3,1,0.9174129353233831,0,0,0,0,18,361.8
3571-DPYUH,1,0,1,1,58,1,2,1,0,2,0,2,2,0,1,1,1,94.7,5430.35,0,2,6,0.9886665695663256,0,1,0,1,66,6250.2
2077-MPJQO,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.4,533.05,0,3,3,1.0099469496021218,1,1,1,1,13,980.2
2391-SOORI,1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,2,49.35,219.65,1,0,3,1.1127152988855116,1,0,1,0,10,493.5
4086-ATNFV,0,0,1,1,34,1,0,0,2,2,2,0,0,0,1,1,3,60.8,2042.05,0,2,5,0.9878337848297214,1,0,0,0,42,2553.6
3396-DKDEL,0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8250.0,0,2,9,1.0235097078345017,0,1,0,0,84,9672.6
7471-MQPOS,1,1,1,1,71,1,2,0,0,2,2,2,0,2,1,1,0,72.9,5139.65,0,2,7,0.9929963871017599,0,0,0,1,78,5686.200000000001
7181-OQCUT,1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,103.85,2215.0,0,1,7,1.0156590320287961,1,1,1,0,27,2803.95
3489-VSFRD,0,0,0,0,56,1,0,0,2,0,2,2,0,0,1,1,1,60.25,3282.75,0,2,5,0.9729549496147006,0,0,0,0,66,3976.5
6283-GITPX,1,0,0,1,71,1,0,0,2,2,2,2,2,0,2,1,1,76.9,5522.7,0,2,7,1.0115020421619443,0,0,0,0,84,6459.6
2845-HSJCY,0,0,1,1,14,1,2,1,0,0,2,0,0,2,0,1,2,87.25,1258.6,1,1,5,1.0303724928366762,1,1,1,1,20,1745.0
7216-KAOID,1,0,1,1,41,1,0,2,1,1,1,1,1,1,1,0,0,19.5,798.2,0,2,1,0.9983739837398374,0,0,0,0,54,1053.0
6680-WKXRZ,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,74.4,215.8,1,0,3,0.9668458781362007,1,1,1,1,9,669.6
2346-LOCWC,0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1191.4,0,2,1,1.0020185029436501,0,0,0,0,84,1722.0
0769-MURVM,0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,65.7,4575.35,0,2,7,0.9672226450194487,0,0,0,0,84,5518.8
3374-LXDEV,0,0,0,0,13,1,2,1,0,2,2,2,0,0,0,0,2,89.4,1132.35,1,1,6,0.9743159525038718,0,1,1,1,19,1698.6000000000001
5318-YKDPV,1,0,1,1,43,1,0,0,2,0,2,2,2,2,2,1,1,79.15,3566.6,0,2,7,1.0479366525143603,0,0,0,0,60,4749.0
8190-ZTQFB,1,0,0,0,41,0,1,0,0,0,2,0,2,2,1,1,2,51.35,2075.1,0,2,4,0.9856318426864892,1,0,0,1,54,2772.9
4512-ZUIYL,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,70.0,153.05,1,0,2,1.0932142857142857,1,1,1,1,8,560.0
3090-QFUVD,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.3,20.3,0,0,1,1.0,0,0,1,0,7,142.1
4806-KEXQR,1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.9,324.3,1,0,3,1.0147058823529411,1,1,1,1,10,799.0
2369-FEVNO,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9,0,0,1,1.0,0,0,1,0,7,139.29999999999998
9637-CDTKZ,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.1,8086.4,0,2,9,0.9843217450579415,0,1,0,0,84,9584.4
2954-PIBKO,0,0,1,1,69,1,2,0,2,0,2,2,0,0,2,1,1,64.15,4254.1,0,2,6,0.961085318603364,0,0,0,0,84,5388.6
2212-LYASK,1,0,1,1,27,0,1,0,0,2,2,0,0,2,1,1,1,45.85,1246.4,0,2,4,1.0068258007189306,1,0,0,1,42,1925.7
9481-SFCQY,0,0,0,1,14,1,0,0,0,0,2,0,2,0,0,1,1,59.8,824.85,0,1,4,0.9852484472049691,1,0,1,1,20,1196.0
2828-SLQPF,1,0,0,0,19,1,0,0,0,0,0,0,0,0,0,1,0,45.0,865.85,0,1,2,1.0126900584795322,1,0,1,1,25,1125.0
4647-MUZON,0,0,1,0,18,1,0,1,0,0,2,0,2,2,0,1,1,95.95,1745.5,0,1,5,1.0106536969486422,1,1,1,1,24,2302.8
8212-DJRCH,1,0,1,1,5,1,0,1,2,0,2,0,0,2,0,1,3,90.35,434.5,0,0,5,0.9618151632540122,1,1,1,0,11,993.8499999999999
0516-OOHAR,1,0,1,1,28,1,0,1,0,2,2,0,2,2,1,0,0,100.35,2799.0,0,2,6,0.9961563100576555,1,1,0,1,42,4214.7
4973-RLZVI,0,0,0,0,30,1,0,0,2,2,2,2,2,0,1,0,1,74.65,2308.6,0,2,7,1.0308551015851752,0,0,0,0,42,3135.3
8089-UZWLX,0,1,0,0,71,1,2,1,0,0,2,0,2,2,2,0,0,104.05,7413.55,0,2,6,1.0035194347246381,1,1,0,1,84,8740.199999999999
9732-KPKBW,1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,2,53.95,53.95,1,0,4,1.0,0,0,1,0,7,377.65000000000003
9715-WZCLW,1,0,1,1,71,1,2,1,2,0,0,0,2,2,2,1,2,97.2,6910.3,0,2,6,1.0013186112560135,1,1,0,0,84,8164.8
0257-KXZGU,0,0,1,1,32,1,2,0,0,2,2,0,0,0,0,0,0,62.45,2045.55,0,2,5,1.02359387510008,1,0,1,1,38,2373.1
0707-HOVVN,0,1,0,0,70,1,2,0,0,2,2,2,2,0,2,1,0,75.5,5212.65,0,2,7,0.9863103122043518,0,0,0,1,84,6342.0
5501-TVMGM,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.25,55.25,0,0,3,1.0,1,0,1,1,7,386.75
3422-LYEPQ,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,1,0,2,1.0,1,1,1,1,7,497.0
2277-VWCNI,0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,179.85,0,0,3,0.9223076923076923,1,0,1,1,10,487.5
5461-QKNTN,1,1,1,0,43,1,2,1,0,2,0,2,2,0,0,1,2,94.3,3953.15,0,2,6,0.9749069027596241,0,1,1,1,49,4620.7
3967-KXAPS,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,92.3,6719.9,0,2,9,1.0111803298423017,0,0,0,0,84,7753.2
6919-ELBGL,1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,114.95,8196.4,0,2,9,0.9903339616258277,0,1,0,0,84,9655.800000000001
8361-LTMKD,1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,1,3,74.4,306.6,1,0,3,1.030241935483871,1,1,1,1,10,744.0
1131-ALZWV,0,0,0,0,24,1,2,2,1,1,1,1,1,1,1,0,0,24.6,605.25,0,1,2,1.02515243902439,0,0,0,0,30,738.0
5178-LMXOP,1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.1,95.1,1,0,5,1.0,1,1,1,1,7,665.6999999999999
8992-CEUEN,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,18.85,18.85,0,0,1,1.0,0,0,1,0,7,131.95000000000002
3320-VEOYC,1,1,0,0,14,1,2,1,0,0,0,0,2,2,0,1,2,95.6,1273.3,0,1,5,0.9513598326359833,1,1,1,1,20,1912.0
3672-YITQD,1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.1,3021.6,1,2,4,0.9980182322631788,1,1,1,1,42,3532.2
6080-TCMYC,1,0,1,1,40,1,2,1,0,0,2,0,0,0,0,1,2,81.2,3292.3,0,2,4,1.0136391625615764,1,1,1,1,46,3735.2000000000003
6734-FQAJX,1,1,0,0,67,1,0,1,2,2,0,2,2,2,2,1,2,105.05,7171.7,0,2,7,1.018946201879702,0,1,0,0,84,8824.199999999999
1063-DHQJF,1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,3,92.15,6480.9,0,2,5,1.019273868220529,0,1,0,1,84,7740.6
3976-NLDEZ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,20.6,0,0,1,1.0,0,0,1,0,7,144.20000000000002
1729-VLAZJ,0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,411.45,0,3,4,1.0222360248447204,0,0,0,0,18,724.5
3400-ESFUW,1,0,1,1,55,1,0,0,2,2,0,2,0,0,2,0,0,57.55,3046.4,1,2,5,0.9624516230945424,0,0,0,0,84,4834.2
5271-YNWVR,1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,2,113.15,7856.0,1,2,9,1.0210288269085803,0,1,0,0,84,9504.6
1587-FKLZB,1,1,1,1,66,1,2,1,0,0,2,0,2,2,0,1,1,99.5,6822.15,1,2,6,1.0388533576975787,1,1,1,1,72,7164.0
0958-YHXGP,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,3,69.9,497.3,0,3,2,1.0163498875945227,1,1,1,1,13,908.7
1494-EJZDW,0,0,1,1,10,1,0,2,1,1,1,1,1,1,2,0,3,20.15,220.8,0,3,1,1.0957816377171217,0,0,0,0,36,725.4
1816-FLZDK,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,29.15,29.15,0,0,2,1.0,0,0,1,1,7,204.04999999999998
2075-PUEPR,1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1153.25,0,2,1,1.0836269673478975,0,0,0,0,84,1625.4
1833-TCXKK,1,0,1,0,45,1,2,1,0,2,2,0,2,2,0,1,0,107.75,4882.8,0,2,7,1.0070224284609435,1,1,1,1,51,5495.25
1436-ZMJAN,0,0,1,0,10,1,0,0,0,0,2,0,2,2,0,1,1,67.8,653.15,0,3,5,0.9633480825958701,1,0,1,1,16,1084.8
0106-UGRDO,0,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,2,116.0,8182.85,0,2,9,1.0223450774612695,0,1,0,0,84,9744.0
1069-XAIEM,0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.05,85.05,1,0,4,1.0,1,1,1,1,7,595.35
4213-HKBJO,0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,1,25.7,826.1,0,2,2,0.9740596627756161,0,0,0,0,60,1542.0
8345-MVDYC,0,0,0,0,45,1,0,0,2,0,2,2,2,2,2,0,0,81.65,3618.7,0,2,7,0.9848812682860446,0,0,0,0,60,4899.0
2672-OJQZP,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.75,44.75,0,0,2,1.0,1,0,1,1,7,313.25
5136-RGMZO,1,0,0,0,31,1,2,0,0,2,0,2,2,0,0,1,2,71.05,2168.15,0,2,6,0.9843817393475746,0,0,1,1,37,2628.85
5774-QPLTF,1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,938.95,0,2,1,0.9228009828009828,0,0,0,0,66,1343.1000000000001
5240-CAOYT,0,0,0,0,57,1,2,1,2,2,0,2,0,0,0,1,0,87.55,4884.85,0,2,6,0.9788591982526278,0,1,1,0,63,5515.65
3707-GNWHM,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,74.25,1,0,3,1.0,1,1,1,1,7,519.75
5159-YFPKQ,0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,2,75.8,160.75,1,0,3,1.0603562005277045,1,1,1,1,8,606.4
5052-PNLOS,1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,323.25,1,0,7,1.0227812055054581,1,1,1,1,9,948.15
6173-GOLSU,1,1,1,0,67,1,2,1,0,0,0,0,2,2,0,1,1,94.65,6079.0,0,2,5,0.9585984499057801,1,1,1,1,73,6909.450000000001
6661-HBGWL,0,1,0,0,42,1,2,1,0,2,2,0,2,2,0,1,0,104.75,4323.45,1,2,7,0.9827139447664507,1,1,1,1,48,5028.0
8207-VVMYB,0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,1,0,26.0,2006.95,0,2,2,1.1027197802197803,0,0,0,0,84,2184.0
5324-KTGCG,1,0,1,0,71,1,0,2,1,1,1,1,1,1,1,0,2,20.85,1539.75,0,2,1,1.0401256459621036,0,0,0,0,78,1626.3000000000002
7354-OIJLX,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.85,724.65,0,3,3,1.06152493957372,1,1,1,1,15,1137.75
9286-BHDQG,1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8,0,2,5,0.9637200736648251,0,0,0,0,84,3801.0
3567-PQTSO,1,0,1,1,53,1,2,1,0,2,2,0,2,2,1,1,2,105.25,5576.3,0,2,7,0.9996504280016134,1,1,0,1,66,6946.5
3197-ARFOY,0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,3,105.0,2007.25,0,1,7,1.006140350877193,0,1,1,0,25,2625.0
5698-BQJOH,0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,0,2,94.4,857.25,1,3,5,1.0090042372881356,1,1,1,1,15,1416.0
1090-ESELR,1,0,1,1,72,1,0,1,2,2,0,2,2,2,2,0,0,105.5,7611.55,0,2,7,1.002047130068457,0,1,0,0,84,8862.0
0056-EPFBG,1,0,1,1,20,0,1,0,2,0,2,2,0,0,2,1,1,39.4,825.4,0,1,4,1.0474619289340101,0,0,0,0,36,1418.3999999999999
4955-VCWBI,0,0,1,1,43,1,0,2,1,1,1,1,1,1,1,0,3,20.0,817.95,0,2,1,0.9511046511627907,0,0,0,0,54,1080.0
4717-GHADL,0,0,0,0,50,1,2,0,0,2,0,2,2,2,2,1,3,79.6,4024.2,0,2,7,1.011105527638191,0,0,0,1,84,6686.4
0058-EVZWM,0,0,1,0,55,1,2,1,2,0,0,0,2,0,0,1,0,89.8,4959.6,0,2,5,1.0041708847944928,1,1,1,0,61,5477.8
7218-HKQFK,1,0,1,0,2,1,0,1,0,0,0,2,2,2,0,1,2,94.2,167.5,1,0,5,0.8890658174097664,0,1,1,1,8,753.6
5057-RKGLH,0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,20.35,191.1,0,3,1,1.0434070434070433,0,0,0,0,36,732.6
2309-OSFEU,1,0,0,0,10,0,1,0,0,0,0,0,0,2,0,1,3,33.9,298.45,1,3,2,0.8803834808259586,1,0,1,1,16,542.4
3429-IFLEM,0,0,0,0,71,1,0,0,2,2,2,2,2,0,2,0,1,77.35,5550.1,0,2,7,1.0106066261824342,0,0,0,0,84,6497.4
1550-LOAHA,0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95,1,2,4,0.9603201128936422,1,1,1,1,38,3197.7000000000003
1400-MMYXY,1,1,1,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.9,334.65,1,0,7,1.0533522190745985,1,1,1,1,9,953.1
7503-QQRVF,1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,1,74.3,1178.25,1,1,3,0.9911255047106327,1,1,1,1,22,1634.6
7504-UWHNB,1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1729.35,0,2,2,0.9917419354838709,1,1,1,1,31,2162.25
9565-JSNFM,1,0,0,0,38,1,0,1,0,0,0,0,0,0,1,1,0,70.45,2597.6,1,2,2,0.970303686825296,1,1,0,1,54,3804.3
4735-BJKOU,0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,3,20.15,804.85,0,2,1,0.9985732009925559,0,0,0,0,60,1209.0
3580-GICBM,0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.2,1445.2,0,2,2,0.9790001354829969,0,0,0,0,84,2032.8
7632-YUTXB,0,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,3,20.05,520.1,0,2,1,1.0376059850374064,0,0,0,0,42,842.1
9412-ARGBX,0,0,0,1,48,1,0,1,0,2,2,2,2,0,2,1,3,95.5,4627.85,1,2,6,1.0095658813263526,0,1,0,1,60,5730.0
9576-ANLXO,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,69.55,222.3,1,0,2,1.0654205607476637,1,1,1,1,9,625.9499999999999
1110-KYLGQ,0,0,0,0,63,1,2,1,2,2,2,0,2,2,0,0,1,108.25,6780.1,0,2,8,0.9941860038857729,1,1,1,0,69,7469.25
8696-JKZNU,0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2841.55,1,2,3,1.007195392113425,1,1,1,1,43,3278.75
8757-TFHHJ,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8,0,0,3,1.0,1,0,1,0,7,348.59999999999997
2955-BJZHG,1,0,1,1,17,1,0,1,0,0,0,0,2,0,0,0,2,80.85,1400.85,1,1,3,1.0192076830732293,1,1,1,1,23,1859.55
9048-JVYVF,1,0,0,0,3,1,0,0,0,0,0,2,2,2,0,1,2,69.35,191.35,1,0,5,0.9197308339341504,0,0,1,1,9,624.15
0682-USIXD,0,0,1,0,21,1,0,1,0,0,0,2,2,0,0,1,2,86.05,1818.9,0,1,4,1.0065576492072716,0,1,1,1,27,2323.35
3884-UEBXB,0,0,1,1,67,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2434.45,0,2,3,1.0051196300654404,1,0,0,0,84,3036.6
1776-SPBWV,0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1,0,2,1,0.998097746561311,0,0,0,0,42,844.2
9050-QLROH,1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25,1,1,5,0.9783474212911919,1,1,1,1,24,2176.8
2925-VDZHY,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,0,2,9,1.0179991857697608,0,0,0,0,84,7450.8
9512-UIBFX,1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1779.95,1,1,5,1.039265487242366,1,1,1,1,24,2283.6000000000004
8676-TRMJS,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,209.1,1,0,3,0.9293333333333333,1,1,1,1,9,675.0
3334-CTHOL,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95,1,0,3,1.0,1,0,1,1,7,349.65000000000003
6331-LWDTQ,1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,794.25,1,3,5,1.1008316008316008,1,0,1,1,16,1154.4
3847-BAERP,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0,0,3,1,1.1818181818181819,0,0,1,0,16,334.4
4709-LKHYG,0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,2,20.0,540.05,0,2,1,0.9311206896551724,0,0,0,0,42,840.0
8621-MNIHH,0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,3217.55,1,2,6,1.0040723981900452,1,1,1,1,40,3770.0
8884-ADFVN,1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85,1,3,6,0.9820640369929238,1,1,1,1,13,1325.3500000000001
2885-HIJDH,1,0,1,1,69,1,2,0,2,0,2,2,2,2,2,0,0,86.9,6194.1,0,2,8,1.0330214639515685,0,0,0,0,84,7299.6
8570-KLJYJ,0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1893.5,0,2,4,0.9659728599122538,1,0,0,0,42,2286.9
9339-FIIJL,1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,0,0,85.95,6151.9,0,2,8,0.9941018680111174,0,0,0,1,84,7219.8
6223-DHJGV,0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1,0,2,1,1.1046927245474463,0,0,0,0,54,1115.1
0959-WHOKV,1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,2,99.0,4298.45,0,2,7,1.0337782587782587,1,1,0,0,54,5346.0
9610-WCESF,1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,3097.2,0,2,4,1.0530037738414988,0,0,0,0,84,3687.6
9279-CJEOJ,0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1,0,1,5,1.0108315863032844,1,1,1,1,27,2575.8
2985-FMWYF,0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,0,1,5,1.0888398046965824,1,1,1,1,29,2711.5
3540-RZJYU,0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,86.2,1270.2,1,1,4,0.9823665893271462,1,1,1,0,21,1810.2
2522-WLNSF,0,1,1,0,34,1,0,0,0,0,2,2,2,0,1,0,0,64.2,2106.3,0,2,5,0.9649532710280374,0,0,0,1,42,2696.4
6861-XWTWQ,1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,665.45,1,3,6,0.9578265563152214,1,1,1,1,13,1290.25
8735-NBLWT,1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,184.1,0,3,1,1.002723311546841,0,0,1,0,15,306.0
1744-JHKYS,0,0,1,0,34,1,2,2,1,1,1,1,1,1,0,0,2,24.7,780.2,0,2,2,0.9290307216003811,0,0,1,0,40,988.0
